maryann.girl.hut	laser3.copyroom.hut	7687
laser3.copyroom.hut	maryann.girl.hut	3155
fileserver.copyroom.hut	ginger.girl.hut	6059
ginger.girl.hut	fileserver.copyroom.hut	6708
gilligan.crew.hut	fileserver.copyroom.hut	1393
professor.hut	gilligan.crew.hut	2440
skipper.crew.hut	ginger.girl.hut	8533
professor.hut	maryann.girl.hut	7293
skipper.crew.hut	ginger.girl.hut	2630
gilligan.crew.hut	laser3.copyroom.hut	4554
fileserver.copyroom.hut	maryann.girl.hut	8084
maryann.girl.hut	skipper.crew.hut	3772
skipper.crew.hut	laser3.copyroom.hut	7402
fileserver.copyroom.hut	gilligan.crew.hut	3756
skipper.crew.hut	professor.hut	9028
gilligan.crew.hut	skipper.crew.hut	4372
maryann.girl.hut	gilligan.crew.hut	2452
gilligan.crew.hut	fileserver.copyroom.hut	4591
laser3.copyroom.hut	professor.hut	7696
fileserver.copyroom.hut	maryann.girl.hut	9050
maryann.girl.hut	gilligan.crew.hut	8407
maryann.girl.hut	laser3.copyroom.hut	7079
laser3.copyroom.hut	skipper.crew.hut	5320
ginger.girl.hut	fileserver.copyroom.hut	6240
professor.hut	fileserver.copyroom.hut	5010
skipper.crew.hut	ginger.girl.hut	8964
skipper.crew.hut	fileserver.copyroom.hut	2747
fileserver.copyroom.hut	professor.hut	2461
professor.hut	skipper.crew.hut	4830
ginger.girl.hut	laser3.copyroom.hut	433
laser3.copyroom.hut	gilligan.crew.hut	7132
laser3.copyroom.hut	professor.hut	111
gilligan.crew.hut	ginger.girl.hut	8967
professor.hut	maryann.girl.hut	1243
gilligan.crew.hut	professor.hut	4687
fileserver.copyroom.hut	professor.hut	3475
fileserver.copyroom.hut	fileserver.copyroom.hut	5999
professor.hut	gilligan.crew.hut	2997
professor.hut	gilligan.crew.hut	1595
maryann.girl.hut	professor.hut	3418
fileserver.copyroom.hut	professor.hut	3539
gilligan.crew.hut	ginger.girl.hut	5604
maryann.girl.hut	maryann.girl.hut	9341
ginger.girl.hut	ginger.girl.hut	1004
skipper.crew.hut	ginger.girl.hut	5432
maryann.girl.hut	ginger.girl.hut	1802
skipper.crew.hut	skipper.crew.hut	4925
maryann.girl.hut	skipper.crew.hut	4025
maryann.girl.hut	skipper.crew.hut	9942
fileserver.copyroom.hut	laser3.copyroom.hut	4356
fileserver.copyroom.hut	maryann.girl.hut	8676
laser3.copyroom.hut	laser3.copyroom.hut	6396
professor.hut	laser3.copyroom.hut	8865
laser3.copyroom.hut	ginger.girl.hut	9535
professor.hut	professor.hut	7471
professor.hut	maryann.girl.hut	2887
skipper.crew.hut	laser3.copyroom.hut	953
gilligan.crew.hut	maryann.girl.hut	7084
skipper.crew.hut	maryann.girl.hut	3117
ginger.girl.hut	professor.hut	3753
laser3.copyroom.hut	laser3.copyroom.hut	7369
fileserver.copyroom.hut	fileserver.copyroom.hut	826
maryann.girl.hut	professor.hut	137
laser3.copyroom.hut	gilligan.crew.hut	9377
fileserver.copyroom.hut	gilligan.crew.hut	2079
maryann.girl.hut	professor.hut	6781
gilligan.crew.hut	fileserver.copyroom.hut	4168
gilligan.crew.hut	fileserver.copyroom.hut	1827
professor.hut	gilligan.crew.hut	6731
fileserver.copyroom.hut	professor.hut	4055
skipper.crew.hut	maryann.girl.hut	8287
skipper.crew.hut	fileserver.copyroom.hut	1889
professor.hut	ginger.girl.hut	936
laser3.copyroom.hut	maryann.girl.hut	1594
professor.hut	gilligan.crew.hut	5687
skipper.crew.hut	fileserver.copyroom.hut	8987
laser3.copyroom.hut	skipper.crew.hut	4061
ginger.girl.hut	maryann.girl.hut	5067
fileserver.copyroom.hut	ginger.girl.hut	815
ginger.girl.hut	maryann.girl.hut	891
fileserver.copyroom.hut	gilligan.crew.hut	392
maryann.girl.hut	laser3.copyroom.hut	8737
ginger.girl.hut	professor.hut	9184
gilligan.crew.hut	gilligan.crew.hut	7199
ginger.girl.hut	fileserver.copyroom.hut	3285
gilligan.crew.hut	maryann.girl.hut	8211
ginger.girl.hut	skipper.crew.hut	7076
gilligan.crew.hut	professor.hut	8404
ginger.girl.hut	gilligan.crew.hut	5978
ginger.girl.hut	skipper.crew.hut	9787
maryann.girl.hut	fileserver.copyroom.hut	4029
ginger.girl.hut	professor.hut	2536
ginger.girl.hut	gilligan.crew.hut	2850
fileserver.copyroom.hut	laser3.copyroom.hut	8835
skipper.crew.hut	laser3.copyroom.hut	2832
ginger.girl.hut	laser3.copyroom.hut	6798
skipper.crew.hut	maryann.girl.hut	8940
professor.hut	ginger.girl.hut	3841
maryann.girl.hut	fileserver.copyroom.hut	7333
laser3.copyroom.hut	maryann.girl.hut	8549
professor.hut	maryann.girl.hut	1544
fileserver.copyroom.hut	maryann.girl.hut	9793
skipper.crew.hut	laser3.copyroom.hut	8227
fileserver.copyroom.hut	fileserver.copyroom.hut	966
laser3.copyroom.hut	laser3.copyroom.hut	3110
ginger.girl.hut	laser3.copyroom.hut	7061
laser3.copyroom.hut	laser3.copyroom.hut	643
gilligan.crew.hut	professor.hut	4841
gilligan.crew.hut	laser3.copyroom.hut	1865
maryann.girl.hut	gilligan.crew.hut	2600
skipper.crew.hut	ginger.girl.hut	6149
skipper.crew.hut	skipper.crew.hut	1259
fileserver.copyroom.hut	maryann.girl.hut	6514
professor.hut	skipper.crew.hut	3803
maryann.girl.hut	laser3.copyroom.hut	1390
laser3.copyroom.hut	laser3.copyroom.hut	6303
professor.hut	professor.hut	4834
professor.hut	maryann.girl.hut	1660
ginger.girl.hut	laser3.copyroom.hut	8092
skipper.crew.hut	maryann.girl.hut	79
professor.hut	laser3.copyroom.hut	7318
skipper.crew.hut	maryann.girl.hut	5889
laser3.copyroom.hut	professor.hut	6216
skipper.crew.hut	fileserver.copyroom.hut	8897
skipper.crew.hut	professor.hut	5541
maryann.girl.hut	skipper.crew.hut	7461
fileserver.copyroom.hut	gilligan.crew.hut	6817
ginger.girl.hut	gilligan.crew.hut	2734
laser3.copyroom.hut	laser3.copyroom.hut	8346
laser3.copyroom.hut	fileserver.copyroom.hut	2686
professor.hut	ginger.girl.hut	1026
skipper.crew.hut	professor.hut	5370
skipper.crew.hut	gilligan.crew.hut	5070
skipper.crew.hut	skipper.crew.hut	1798
maryann.girl.hut	ginger.girl.hut	767
professor.hut	professor.hut	3064
professor.hut	ginger.girl.hut	4930
laser3.copyroom.hut	maryann.girl.hut	5354
fileserver.copyroom.hut	professor.hut	8676
laser3.copyroom.hut	fileserver.copyroom.hut	9042
ginger.girl.hut	maryann.girl.hut	1700
professor.hut	laser3.copyroom.hut	4913
fileserver.copyroom.hut	ginger.girl.hut	4231
maryann.girl.hut	ginger.girl.hut	6397
fileserver.copyroom.hut	laser3.copyroom.hut	7385
fileserver.copyroom.hut	skipper.crew.hut	4125
gilligan.crew.hut	ginger.girl.hut	9771
fileserver.copyroom.hut	gilligan.crew.hut	5744
skipper.crew.hut	maryann.girl.hut	2509
gilligan.crew.hut	ginger.girl.hut	1002
laser3.copyroom.hut	professor.hut	9805
skipper.crew.hut	maryann.girl.hut	6692
skipper.crew.hut	skipper.crew.hut	1796
ginger.girl.hut	maryann.girl.hut	7534
fileserver.copyroom.hut	maryann.girl.hut	4996
maryann.girl.hut	professor.hut	3057
maryann.girl.hut	fileserver.copyroom.hut	5648
skipper.crew.hut	gilligan.crew.hut	4715
professor.hut	laser3.copyroom.hut	5603
laser3.copyroom.hut	fileserver.copyroom.hut	1177
ginger.girl.hut	laser3.copyroom.hut	1203
maryann.girl.hut	maryann.girl.hut	7411
ginger.girl.hut	professor.hut	8870
maryann.girl.hut	laser3.copyroom.hut	2343
professor.hut	professor.hut	3657
skipper.crew.hut	professor.hut	7241
laser3.copyroom.hut	gilligan.crew.hut	9086
skipper.crew.hut	laser3.copyroom.hut	4405
laser3.copyroom.hut	laser3.copyroom.hut	3556
fileserver.copyroom.hut	laser3.copyroom.hut	2879
laser3.copyroom.hut	maryann.girl.hut	4608
gilligan.crew.hut	fileserver.copyroom.hut	2532
gilligan.crew.hut	gilligan.crew.hut	9190
skipper.crew.hut	maryann.girl.hut	6114
fileserver.copyroom.hut	maryann.girl.hut	2174
maryann.girl.hut	laser3.copyroom.hut	4517
maryann.girl.hut	professor.hut	3074
gilligan.crew.hut	gilligan.crew.hut	831
laser3.copyroom.hut	ginger.girl.hut	8110
maryann.girl.hut	ginger.girl.hut	5272
gilligan.crew.hut	ginger.girl.hut	6512
professor.hut	professor.hut	8192
gilligan.crew.hut	laser3.copyroom.hut	8602
laser3.copyroom.hut	fileserver.copyroom.hut	7497
fileserver.copyroom.hut	professor.hut	7801
skipper.crew.hut	laser3.copyroom.hut	9236
ginger.girl.hut	maryann.girl.hut	5807
fileserver.copyroom.hut	gilligan.crew.hut	8970
fileserver.copyroom.hut	skipper.crew.hut	5015
skipper.crew.hut	maryann.girl.hut	212
professor.hut	gilligan.crew.hut	4128
skipper.crew.hut	maryann.girl.hut	419
fileserver.copyroom.hut	skipper.crew.hut	8298
professor.hut	laser3.copyroom.hut	3161
professor.hut	maryann.girl.hut	6258
professor.hut	ginger.girl.hut	4245
maryann.girl.hut	maryann.girl.hut	4824
ginger.girl.hut	professor.hut	5996
gilligan.crew.hut	professor.hut	3387
ginger.girl.hut	maryann.girl.hut	2065
gilligan.crew.hut	skipper.crew.hut	438
maryann.girl.hut	maryann.girl.hut	1673
professor.hut	skipper.crew.hut	9005
gilligan.crew.hut	skipper.crew.hut	5577
maryann.girl.hut	maryann.girl.hut	9376
gilligan.crew.hut	laser3.copyroom.hut	3730
laser3.copyroom.hut	fileserver.copyroom.hut	3723
maryann.girl.hut	skipper.crew.hut	8891
fileserver.copyroom.hut	fileserver.copyroom.hut	9302
laser3.copyroom.hut	professor.hut	6725
ginger.girl.hut	maryann.girl.hut	6224
professor.hut	fileserver.copyroom.hut	3365
gilligan.crew.hut	laser3.copyroom.hut	5538
laser3.copyroom.hut	gilligan.crew.hut	741
skipper.crew.hut	professor.hut	6344
laser3.copyroom.hut	ginger.girl.hut	6078
gilligan.crew.hut	skipper.crew.hut	1055
skipper.crew.hut	ginger.girl.hut	2735
fileserver.copyroom.hut	maryann.girl.hut	3202
gilligan.crew.hut	ginger.girl.hut	7202
laser3.copyroom.hut	gilligan.crew.hut	8479
gilligan.crew.hut	fileserver.copyroom.hut	6972
fileserver.copyroom.hut	professor.hut	8623
fileserver.copyroom.hut	professor.hut	7350
professor.hut	fileserver.copyroom.hut	5603
laser3.copyroom.hut	gilligan.crew.hut	7901
fileserver.copyroom.hut	skipper.crew.hut	2561
skipper.crew.hut	gilligan.crew.hut	4972
laser3.copyroom.hut	ginger.girl.hut	6128
gilligan.crew.hut	skipper.crew.hut	1705
skipper.crew.hut	gilligan.crew.hut	8200
ginger.girl.hut	maryann.girl.hut	3400
professor.hut	ginger.girl.hut	4601
maryann.girl.hut	professor.hut	5301
skipper.crew.hut	fileserver.copyroom.hut	4544
gilligan.crew.hut	gilligan.crew.hut	3397
ginger.girl.hut	professor.hut	6537
skipper.crew.hut	laser3.copyroom.hut	1226
professor.hut	laser3.copyroom.hut	9917
fileserver.copyroom.hut	professor.hut	7089
laser3.copyroom.hut	gilligan.crew.hut	7148
laser3.copyroom.hut	professor.hut	3481
skipper.crew.hut	ginger.girl.hut	1419
maryann.girl.hut	laser3.copyroom.hut	3771
fileserver.copyroom.hut	professor.hut	969
professor.hut	laser3.copyroom.hut	7875
laser3.copyroom.hut	maryann.girl.hut	341
gilligan.crew.hut	maryann.girl.hut	4093
skipper.crew.hut	laser3.copyroom.hut	9171
professor.hut	laser3.copyroom.hut	2675
fileserver.copyroom.hut	laser3.copyroom.hut	8332
gilligan.crew.hut	fileserver.copyroom.hut	2048
professor.hut	maryann.girl.hut	5894
laser3.copyroom.hut	skipper.crew.hut	3412
professor.hut	laser3.copyroom.hut	1832
gilligan.crew.hut	fileserver.copyroom.hut	389
fileserver.copyroom.hut	gilligan.crew.hut	2128
maryann.girl.hut	maryann.girl.hut	3782
ginger.girl.hut	laser3.copyroom.hut	5577
professor.hut	laser3.copyroom.hut	4954
gilligan.crew.hut	ginger.girl.hut	8449
maryann.girl.hut	gilligan.crew.hut	1782
maryann.girl.hut	fileserver.copyroom.hut	8772
ginger.girl.hut	professor.hut	2854
fileserver.copyroom.hut	fileserver.copyroom.hut	2221
gilligan.crew.hut	gilligan.crew.hut	3066
maryann.girl.hut	maryann.girl.hut	8355
maryann.girl.hut	gilligan.crew.hut	3541
maryann.girl.hut	fileserver.copyroom.hut	2164
professor.hut	laser3.copyroom.hut	8220
laser3.copyroom.hut	ginger.girl.hut	2613
gilligan.crew.hut	maryann.girl.hut	6350
ginger.girl.hut	ginger.girl.hut	2788
laser3.copyroom.hut	gilligan.crew.hut	5906
laser3.copyroom.hut	professor.hut	9665
professor.hut	skipper.crew.hut	2533
maryann.girl.hut	maryann.girl.hut	2993
laser3.copyroom.hut	ginger.girl.hut	3143
laser3.copyroom.hut	gilligan.crew.hut	9925
fileserver.copyroom.hut	gilligan.crew.hut	9898
ginger.girl.hut	ginger.girl.hut	9996
professor.hut	gilligan.crew.hut	8105
laser3.copyroom.hut	laser3.copyroom.hut	9902
skipper.crew.hut	professor.hut	7923
maryann.girl.hut	fileserver.copyroom.hut	9814
ginger.girl.hut	skipper.crew.hut	531
ginger.girl.hut	gilligan.crew.hut	8581
ginger.girl.hut	gilligan.crew.hut	6049
laser3.copyroom.hut	skipper.crew.hut	5304
gilligan.crew.hut	skipper.crew.hut	3052
skipper.crew.hut	ginger.girl.hut	3195
maryann.girl.hut	laser3.copyroom.hut	6569
laser3.copyroom.hut	ginger.girl.hut	8681
ginger.girl.hut	maryann.girl.hut	1375
skipper.crew.hut	laser3.copyroom.hut	1579
professor.hut	laser3.copyroom.hut	1150
fileserver.copyroom.hut	gilligan.crew.hut	7492
ginger.girl.hut	ginger.girl.hut	7545
professor.hut	gilligan.crew.hut	5340
maryann.girl.hut	professor.hut	26
professor.hut	skipper.crew.hut	6107
laser3.copyroom.hut	laser3.copyroom.hut	3391
gilligan.crew.hut	ginger.girl.hut	5850
professor.hut	maryann.girl.hut	88
skipper.crew.hut	professor.hut	2279
maryann.girl.hut	professor.hut	8269
laser3.copyroom.hut	gilligan.crew.hut	1510
ginger.girl.hut	maryann.girl.hut	546
maryann.girl.hut	maryann.girl.hut	3633
fileserver.copyroom.hut	gilligan.crew.hut	8468
maryann.girl.hut	maryann.girl.hut	4627
laser3.copyroom.hut	professor.hut	7056
fileserver.copyroom.hut	laser3.copyroom.hut	8749
fileserver.copyroom.hut	maryann.girl.hut	4797
maryann.girl.hut	laser3.copyroom.hut	3601
ginger.girl.hut	skipper.crew.hut	1
fileserver.copyroom.hut	laser3.copyroom.hut	3851
fileserver.copyroom.hut	maryann.girl.hut	9296
ginger.girl.hut	fileserver.copyroom.hut	6697
ginger.girl.hut	professor.hut	4136
ginger.girl.hut	professor.hut	8910
skipper.crew.hut	maryann.girl.hut	3556
fileserver.copyroom.hut	fileserver.copyroom.hut	7292
ginger.girl.hut	maryann.girl.hut	2568
maryann.girl.hut	skipper.crew.hut	6850
gilligan.crew.hut	gilligan.crew.hut	6263
maryann.girl.hut	laser3.copyroom.hut	3923
ginger.girl.hut	maryann.girl.hut	1867
gilligan.crew.hut	professor.hut	9781
professor.hut	fileserver.copyroom.hut	442
fileserver.copyroom.hut	fileserver.copyroom.hut	7468
ginger.girl.hut	fileserver.copyroom.hut	9235
laser3.copyroom.hut	maryann.girl.hut	5879
gilligan.crew.hut	laser3.copyroom.hut	5088
maryann.girl.hut	laser3.copyroom.hut	77
professor.hut	skipper.crew.hut	536
professor.hut	maryann.girl.hut	6381
ginger.girl.hut	gilligan.crew.hut	7707
laser3.copyroom.hut	laser3.copyroom.hut	7708
gilligan.crew.hut	gilligan.crew.hut	6606
laser3.copyroom.hut	skipper.crew.hut	1686
maryann.girl.hut	skipper.crew.hut	4648
laser3.copyroom.hut	ginger.girl.hut	8962
skipper.crew.hut	fileserver.copyroom.hut	7726
skipper.crew.hut	maryann.girl.hut	8945
ginger.girl.hut	fileserver.copyroom.hut	3382
fileserver.copyroom.hut	professor.hut	5011
gilligan.crew.hut	professor.hut	4111
skipper.crew.hut	professor.hut	6681
ginger.girl.hut	skipper.crew.hut	3214
gilligan.crew.hut	maryann.girl.hut	8284
ginger.girl.hut	ginger.girl.hut	6578
skipper.crew.hut	gilligan.crew.hut	8539
ginger.girl.hut	skipper.crew.hut	8796
professor.hut	professor.hut	4855
ginger.girl.hut	skipper.crew.hut	2509
skipper.crew.hut	ginger.girl.hut	2629
fileserver.copyroom.hut	ginger.girl.hut	9700
maryann.girl.hut	gilligan.crew.hut	7636
gilligan.crew.hut	professor.hut	393
gilligan.crew.hut	skipper.crew.hut	2067
professor.hut	gilligan.crew.hut	1762
maryann.girl.hut	ginger.girl.hut	4046
gilligan.crew.hut	skipper.crew.hut	2565
maryann.girl.hut	professor.hut	9131
gilligan.crew.hut	fileserver.copyroom.hut	4627
ginger.girl.hut	skipper.crew.hut	4226
professor.hut	professor.hut	2511
skipper.crew.hut	maryann.girl.hut	410
fileserver.copyroom.hut	skipper.crew.hut	9699
gilligan.crew.hut	skipper.crew.hut	9580
skipper.crew.hut	maryann.girl.hut	5972
gilligan.crew.hut	gilligan.crew.hut	4579
maryann.girl.hut	skipper.crew.hut	3295
gilligan.crew.hut	laser3.copyroom.hut	8798
skipper.crew.hut	fileserver.copyroom.hut	5941
gilligan.crew.hut	ginger.girl.hut	2104
fileserver.copyroom.hut	ginger.girl.hut	8317
ginger.girl.hut	fileserver.copyroom.hut	991
maryann.girl.hut	gilligan.crew.hut	903
ginger.girl.hut	laser3.copyroom.hut	6727
maryann.girl.hut	skipper.crew.hut	1111
laser3.copyroom.hut	gilligan.crew.hut	6346
fileserver.copyroom.hut	fileserver.copyroom.hut	4888
ginger.girl.hut	fileserver.copyroom.hut	9598
skipper.crew.hut	laser3.copyroom.hut	7565
ginger.girl.hut	ginger.girl.hut	1326
gilligan.crew.hut	professor.hut	2197
professor.hut	professor.hut	6285
professor.hut	skipper.crew.hut	8207
professor.hut	laser3.copyroom.hut	1889
professor.hut	gilligan.crew.hut	269
maryann.girl.hut	laser3.copyroom.hut	5677
gilligan.crew.hut	gilligan.crew.hut	7307
skipper.crew.hut	professor.hut	7969
laser3.copyroom.hut	maryann.girl.hut	846
skipper.crew.hut	gilligan.crew.hut	4286
fileserver.copyroom.hut	fileserver.copyroom.hut	7288
ginger.girl.hut	maryann.girl.hut	634
gilligan.crew.hut	maryann.girl.hut	3324
fileserver.copyroom.hut	maryann.girl.hut	4141
laser3.copyroom.hut	laser3.copyroom.hut	608
skipper.crew.hut	ginger.girl.hut	9100
professor.hut	gilligan.crew.hut	9435
laser3.copyroom.hut	ginger.girl.hut	2145
professor.hut	gilligan.crew.hut	5226
skipper.crew.hut	professor.hut	4351
maryann.girl.hut	fileserver.copyroom.hut	5758
laser3.copyroom.hut	professor.hut	1255
laser3.copyroom.hut	skipper.crew.hut	2657
skipper.crew.hut	gilligan.crew.hut	4544
ginger.girl.hut	skipper.crew.hut	9254
professor.hut	professor.hut	2504
gilligan.crew.hut	professor.hut	5097
professor.hut	fileserver.copyroom.hut	1764
maryann.girl.hut	skipper.crew.hut	1260
skipper.crew.hut	ginger.girl.hut	2856
skipper.crew.hut	maryann.girl.hut	8152
gilligan.crew.hut	maryann.girl.hut	1182
fileserver.copyroom.hut	fileserver.copyroom.hut	1133
gilligan.crew.hut	skipper.crew.hut	9026
skipper.crew.hut	ginger.girl.hut	1308
maryann.girl.hut	gilligan.crew.hut	99
ginger.girl.hut	maryann.girl.hut	1910
gilligan.crew.hut	skipper.crew.hut	6308
ginger.girl.hut	professor.hut	9490
ginger.girl.hut	fileserver.copyroom.hut	2944
maryann.girl.hut	laser3.copyroom.hut	5502
maryann.girl.hut	laser3.copyroom.hut	4340
laser3.copyroom.hut	gilligan.crew.hut	6006
maryann.girl.hut	fileserver.copyroom.hut	7820
professor.hut	ginger.girl.hut	3812
fileserver.copyroom.hut	professor.hut	6747
laser3.copyroom.hut	maryann.girl.hut	2295
fileserver.copyroom.hut	maryann.girl.hut	3709
fileserver.copyroom.hut	fileserver.copyroom.hut	7897
ginger.girl.hut	maryann.girl.hut	7301
gilligan.crew.hut	gilligan.crew.hut	296
ginger.girl.hut	gilligan.crew.hut	4759
fileserver.copyroom.hut	skipper.crew.hut	9304
gilligan.crew.hut	maryann.girl.hut	3229
ginger.girl.hut	professor.hut	3661
gilligan.crew.hut	fileserver.copyroom.hut	8148
laser3.copyroom.hut	laser3.copyroom.hut	3948
professor.hut	laser3.copyroom.hut	3621
skipper.crew.hut	ginger.girl.hut	8733
gilligan.crew.hut	gilligan.crew.hut	5621
ginger.girl.hut	ginger.girl.hut	8298
laser3.copyroom.hut	fileserver.copyroom.hut	2522
laser3.copyroom.hut	ginger.girl.hut	2114
laser3.copyroom.hut	laser3.copyroom.hut	729
laser3.copyroom.hut	maryann.girl.hut	2970
gilligan.crew.hut	gilligan.crew.hut	7769
maryann.girl.hut	fileserver.copyroom.hut	214
fileserver.copyroom.hut	skipper.crew.hut	5938
maryann.girl.hut	ginger.girl.hut	8711
professor.hut	professor.hut	6333
fileserver.copyroom.hut	gilligan.crew.hut	6474
gilligan.crew.hut	gilligan.crew.hut	6693
gilligan.crew.hut	skipper.crew.hut	1485
gilligan.crew.hut	maryann.girl.hut	8824
ginger.girl.hut	gilligan.crew.hut	2758
skipper.crew.hut	gilligan.crew.hut	6119
fileserver.copyroom.hut	fileserver.copyroom.hut	5514
maryann.girl.hut	professor.hut	1770
maryann.girl.hut	ginger.girl.hut	3802
gilligan.crew.hut	fileserver.copyroom.hut	856
professor.hut	professor.hut	7456
professor.hut	laser3.copyroom.hut	8650
professor.hut	laser3.copyroom.hut	3679
ginger.girl.hut	skipper.crew.hut	9267
laser3.copyroom.hut	gilligan.crew.hut	9693
professor.hut	maryann.girl.hut	4735
skipper.crew.hut	gilligan.crew.hut	4209
fileserver.copyroom.hut	skipper.crew.hut	578
professor.hut	fileserver.copyroom.hut	2603
professor.hut	maryann.girl.hut	7452
gilligan.crew.hut	ginger.girl.hut	385
gilligan.crew.hut	maryann.girl.hut	1885
fileserver.copyroom.hut	maryann.girl.hut	2376
fileserver.copyroom.hut	fileserver.copyroom.hut	1867
maryann.girl.hut	laser3.copyroom.hut	2624
fileserver.copyroom.hut	gilligan.crew.hut	8137
skipper.crew.hut	laser3.copyroom.hut	3977
maryann.girl.hut	fileserver.copyroom.hut	9322
laser3.copyroom.hut	laser3.copyroom.hut	443
ginger.girl.hut	skipper.crew.hut	3442
skipper.crew.hut	maryann.girl.hut	5535
professor.hut	maryann.girl.hut	8407
gilligan.crew.hut	laser3.copyroom.hut	4621
professor.hut	gilligan.crew.hut	5128
maryann.girl.hut	maryann.girl.hut	6954
laser3.copyroom.hut	skipper.crew.hut	8933
skipper.crew.hut	laser3.copyroom.hut	2643
maryann.girl.hut	fileserver.copyroom.hut	1154
professor.hut	skipper.crew.hut	8969
maryann.girl.hut	professor.hut	7142
laser3.copyroom.hut	maryann.girl.hut	5111
skipper.crew.hut	skipper.crew.hut	7259
maryann.girl.hut	professor.hut	9997
maryann.girl.hut	professor.hut	9993
professor.hut	gilligan.crew.hut	3587
laser3.copyroom.hut	professor.hut	23
ginger.girl.hut	laser3.copyroom.hut	3832
gilligan.crew.hut	gilligan.crew.hut	7232
laser3.copyroom.hut	gilligan.crew.hut	5046
ginger.girl.hut	ginger.girl.hut	2189
ginger.girl.hut	laser3.copyroom.hut	6859
professor.hut	skipper.crew.hut	6477
fileserver.copyroom.hut	gilligan.crew.hut	6783
laser3.copyroom.hut	laser3.copyroom.hut	5436
fileserver.copyroom.hut	professor.hut	5636
fileserver.copyroom.hut	maryann.girl.hut	1385
gilligan.crew.hut	professor.hut	2379
maryann.girl.hut	skipper.crew.hut	5690
skipper.crew.hut	maryann.girl.hut	4508
professor.hut	maryann.girl.hut	8977
ginger.girl.hut	professor.hut	3398
ginger.girl.hut	fileserver.copyroom.hut	6226
professor.hut	gilligan.crew.hut	4584
maryann.girl.hut	laser3.copyroom.hut	5348
skipper.crew.hut	maryann.girl.hut	9275
professor.hut	laser3.copyroom.hut	2511
laser3.copyroom.hut	professor.hut	4724
fileserver.copyroom.hut	gilligan.crew.hut	818
fileserver.copyroom.hut	fileserver.copyroom.hut	5661
maryann.girl.hut	maryann.girl.hut	174
skipper.crew.hut	maryann.girl.hut	8154
skipper.crew.hut	professor.hut	5234
laser3.copyroom.hut	gilligan.crew.hut	7965
professor.hut	laser3.copyroom.hut	7902
fileserver.copyroom.hut	maryann.girl.hut	4295
gilligan.crew.hut	skipper.crew.hut	1757
professor.hut	ginger.girl.hut	5445
ginger.girl.hut	gilligan.crew.hut	1453
skipper.crew.hut	skipper.crew.hut	112
professor.hut	laser3.copyroom.hut	5588
skipper.crew.hut	professor.hut	2839
fileserver.copyroom.hut	fileserver.copyroom.hut	3695
fileserver.copyroom.hut	gilligan.crew.hut	2830
skipper.crew.hut	gilligan.crew.hut	1273
maryann.girl.hut	gilligan.crew.hut	1768
ginger.girl.hut	laser3.copyroom.hut	451
ginger.girl.hut	gilligan.crew.hut	1611
skipper.crew.hut	laser3.copyroom.hut	4494
gilligan.crew.hut	laser3.copyroom.hut	6095
fileserver.copyroom.hut	gilligan.crew.hut	9267
ginger.girl.hut	gilligan.crew.hut	8489
fileserver.copyroom.hut	maryann.girl.hut	8519
professor.hut	fileserver.copyroom.hut	1883
gilligan.crew.hut	maryann.girl.hut	796
gilligan.crew.hut	ginger.girl.hut	3655
ginger.girl.hut	skipper.crew.hut	1323
skipper.crew.hut	ginger.girl.hut	8852
ginger.girl.hut	skipper.crew.hut	2578
ginger.girl.hut	fileserver.copyroom.hut	458
ginger.girl.hut	professor.hut	2041
ginger.girl.hut	skipper.crew.hut	1186
fileserver.copyroom.hut	skipper.crew.hut	6233
professor.hut	laser3.copyroom.hut	6051
professor.hut	gilligan.crew.hut	7957
ginger.girl.hut	ginger.girl.hut	8764
fileserver.copyroom.hut	laser3.copyroom.hut	9754
ginger.girl.hut	fileserver.copyroom.hut	2623
laser3.copyroom.hut	laser3.copyroom.hut	9331
fileserver.copyroom.hut	laser3.copyroom.hut	7504
laser3.copyroom.hut	laser3.copyroom.hut	1262
gilligan.crew.hut	maryann.girl.hut	5972
laser3.copyroom.hut	gilligan.crew.hut	5522
skipper.crew.hut	ginger.girl.hut	9064
ginger.girl.hut	gilligan.crew.hut	3402
professor.hut	professor.hut	5801
fileserver.copyroom.hut	maryann.girl.hut	4183
laser3.copyroom.hut	ginger.girl.hut	5240
laser3.copyroom.hut	laser3.copyroom.hut	4137
skipper.crew.hut	ginger.girl.hut	9487
ginger.girl.hut	skipper.crew.hut	5768
professor.hut	skipper.crew.hut	2551
maryann.girl.hut	ginger.girl.hut	50
ginger.girl.hut	skipper.crew.hut	5898
laser3.copyroom.hut	fileserver.copyroom.hut	8649
maryann.girl.hut	gilligan.crew.hut	4563
gilligan.crew.hut	maryann.girl.hut	8966
fileserver.copyroom.hut	ginger.girl.hut	1776
professor.hut	maryann.girl.hut	9308
laser3.copyroom.hut	gilligan.crew.hut	7265
ginger.girl.hut	laser3.copyroom.hut	5655
professor.hut	skipper.crew.hut	2633
fileserver.copyroom.hut	professor.hut	6197
professor.hut	gilligan.crew.hut	129
ginger.girl.hut	maryann.girl.hut	5227
gilligan.crew.hut	ginger.girl.hut	6352
maryann.girl.hut	ginger.girl.hut	1888
laser3.copyroom.hut	gilligan.crew.hut	8531
laser3.copyroom.hut	skipper.crew.hut	5211
gilligan.crew.hut	professor.hut	7867
ginger.girl.hut	gilligan.crew.hut	3329
